LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_2,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,PAY_0_-2,PAY_0_-1,PAY_0_0,PAY_0_1,PAY_0_2,PAY_0_3,PAY_0_4,PAY_0_5,PAY_0_6,PAY_0_7,PAY_0_8,PAY_2_-2,PAY_2_-1,PAY_2_0,PAY_2_1,PAY_2_2,PAY_2_3,PAY_2_4,PAY_2_5,PAY_2_6,PAY_2_7,PAY_2_8,PAY_3_-2,PAY_3_-1,PAY_3_0,PAY_3_1,PAY_3_2,PAY_3_3,PAY_3_4,PAY_3_5,PAY_3_6,PAY_3_7,PAY_3_8,PAY_4_-2,PAY_4_-1,PAY_4_0,PAY_4_1,PAY_4_2,PAY_4_3,PAY_4_4,PAY_4_5,PAY_4_6,PAY_4_7,PAY_4_8,PAY_5_-2,PAY_5_-1,PAY_5_0,PAY_5_2,PAY_5_3,PAY_5_4,PAY_5_5,PAY_5_6,PAY_5_7,PAY_5_8,PAY_6_-2,PAY_6_-1,PAY_6_0,PAY_6_2,PAY_6_3,PAY_6_4,PAY_6_5,PAY_6_6,PAY_6_7,PAY_6_8,EDUCATION,DEFAULT_PAYMENT_NEXT_MONTH
-0.9061274668447243,-1.1379184410933836,-0.08295277104294706,-0.02516035175433055,0.01151670409541175,0.055719541763775006,0.11768061988470946,0.15829118191944264,-0.15851652647434475,-0.1363402738266914,-0.18252675100273208,-0.18229135739759073,-0.19321611802198757,-0.12499284266588342,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.7524077843644328,-1.0294260006479685,0.2547336270194574,0.31445701074829646,0.3525517380788338,0.3291683555364068,0.46206420356969913,0.5253933530642623,-0.17098865147151446,-0.13919782029087852,-0.1622748006257458,0.0073966277324033275,-0.14745015951505003,-0.09211988985084459,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.47734967547789975,0.5979606060332566,2.3717696814689013,2.5400190679033425,2.648077624914045,2.883360231726734,2.8438056273349126,3.034337633123098,0.2592101480720087,0.23841991819784744,0.20693383317008043,0.2793970625989178,0.27499979845085065,0.20428548269343721,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1
1.3228079291195034,-0.16148647708464842,3.842389173523232,4.092728282610096,0.3783941082903816,0.44832309151458133,0.3061429549964617,1.4359125432602093,0.5337162484881838,-0.13470069798658404,-0.18486351450776894,-0.12827381225799925,6.241621896060188,-0.12499284266588342,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.0153685641589203,0.3809757251424266,-0.6117993900835927,-0.6216414586696439,-0.5882180325847246,-0.6648924961619388,-0.6957315574066485,-0.5636983237976144,-0.051697848268920085,0.025837199271927784,-0.2684306284259924,-0.3142023345394503,0.632144749722038,0.21504190798850836,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1
-0.36810857816370385,3.635748938504877,0.7594364184069534,0.8393176515232587,0.7841585417469105,0.9222318614220574,1.067877061490158,1.144121157604276,-0.11017958270540956,-0.10354875702454426,-0.09028022978008592,-0.05038038025573116,-0.019069433502752416,-0.09755298221927337,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0
0.47734967547789975,-0.5954562388663084,-0.696214173159992,-0.6888901946883761,-0.6820872828978342,-0.671954435284118,-0.6619584761733387,-0.6521674366839997,-0.3375422441370676,-0.27687534583589346,-0.2938012036235356,-0.3142023345394503,-0.31510568373029263,-0.28963200534554373,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1
-0.9061274668447243,1.4659001295965768,-0.04369008123997068,0.7107944087516727,0.049982469311925855,-0.525914773174138,-0.503638944594234,-0.4870396942731329,-0.13029013832285544,-0.16941286077285697,-0.27555219339372383,-0.29111791353962485,-0.29392745364756934,-0.27250953242685905,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
1.476527611599795,-0.8124411197571385,-0.6592554398072598,-0.6779257268592349,-0.6764220078092993,-0.6659146189296226,-0.6555521037604054,-0.6430694894437315,-0.2909955575447597,-0.27687534583589346,-0.27210268536247895,-0.2884796939967877,-0.27969935479942404,-0.2682289141971879,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.060669213203120735,-0.2699789175300634,-0.6217922899535864,-0.4019163347756637,-0.6509863752964156,-0.6387509320429943,-0.56642139424098,-0.6160452165300462,0.8807277645577617,-0.17658014944532627,-0.1745149904140342,0.06939478698907732,-0.1745294444195847,-0.20972713172501525,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.5986881018841412,-1.0294260006479685,0.5242828988196133,0.5642781931322653,0.5570245897358023,0.3418519698808472,0.42093200735948144,0.4811840686967371,-0.1346464307859817,-0.12111564102569451,-0.16583558310961155,-0.1559091619692188,-0.15774422181532108,-0.1579206752018155,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.7071071353202323,0.7064530464786717,-0.6158483549695247,-0.09841143105901554,-0.22898148658608652,-0.4573241407791114,-0.4964112423847708,-0.5740767228716981,2.1697726069685874,-0.21143284730360837,-0.2744950860938262,-0.29771346239671787,-0.3055984287395964,-0.28447331158158107,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
0.3236299929976082,0.4894681655878416,-0.6919061835843876,-0.6844481795165702,-0.6774969574414829,-0.6670606353661166,-0.6567676718592698,-0.6374085444942313,-0.31868486854326084,-0.2620723182509242,-0.27621984010944867,-0.2933604001510365,-0.257668750131328,-0.2333254117090999,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.675547943124287,-1.0294260006479685,0.3884857970392495,0.4162297634187857,0.46882061451122764,0.5338097229935941,0.6450400556406316,0.6071569418735611,-0.12981273640908816,-0.1363402738266914,-0.12688952469233028,-0.11633586882666094,-0.1184038563365782,-0.19875118754637125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.9061274668447243,1.0319303678149168,-0.4987010308455747,-0.4668175501181566,-0.43707139849188886,-0.39692597723415673,-0.3440381385325426,-0.3535188944969754,-0.24456822143089355,-0.20065849178290288,-0.20928825685803534,-0.17477243170050474,-0.31510568373029263,-0.25670417280961166,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
-0.5218282606439955,-0.2699789175300634,0.12565753429217258,0.1370013160366589,0.14954604740633207,0.22649147750998389,0.30328472730453765,0.3597433210896023,-0.3375422441370676,-0.27687534583589346,-0.16583558310961155,-0.1625047108263118,-0.15774422181532108,-0.1634086472911375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
2.5525653889618356,0.4894681655878416,2.9159669215922386,2.64270552622626,1.341592557765986,1.311815502995616,2.3162490724278233,3.0532074496214316,0.8606172089403158,1.1350805226405596,1.375315585688518,3.6431269797163366,2.9632581061649477,1.3567596214510593,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0
0.47734967547789975,0.7064530464786717,-0.6564743326128822,-0.6298085815013503,-0.6796613830522308,-0.6200584747612609,-0.6349531524634354,-0.6229697652629169,-0.08672721369159286,-0.26750634103528,-0.10736085825737926,-0.20577151132884172,-0.20147759477252358,-0.0296667674743601,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.9061274668447243,-1.0294260006479685,-0.332202686899828,-0.2950971155017621,-0.2648179831076652,-0.2182713068099012,-0.1707704046565936,-0.1352187048818747,-0.2331702507397002,-0.20759155533535686,-0.23543775322392416,-0.24297040688284613,-0.23117957070897446,-0.216641976557561,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
1.9376866590406696,-0.5954562388663084,-0.6445455640095474,-0.41770235704761943,-0.4632042956310538,-0.09220949879556002,-0.6931033020577527,-0.3321387184823452,0.8137124709126824,0.4298755312983837,1.7889783633063552,-0.29527310931959344,1.3297805642117453,-0.1224683755047953,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8616488816786286,0.7064530464786717,-0.5347054627100402,-0.5450588679861046,-0.4866498186897599,-0.5860186892556685,-0.6412609653007851,-0.20955230344495443,0.27424830835567743,0.354970337917479,0.016209421378023104,-0.23090055247436597,1.4157392627827985,0.029932609415676936,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0
-0.675547943124287,-1.0294260006479685,-0.35667370363466916,-0.32000613728796473,-0.28464644591753746,-0.24637968292120702,-0.17504131959854913,-0.1672973929290424,-0.2181917656952524,-0.19255430263037224,-0.23260025468209367,-0.11633586882666094,-0.31510568373029263,-0.23475228445232363,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
-1.059847149325016,0.3809757251424266,-0.3281264562570884,-0.3193876288463209,-0.29632562840774795,-0.25663188401524806,-0.17860589091548892,-0.16926861483110048,-0.3375422441370676,-0.23003032183282612,-0.23816397731313385,-0.10314477111247498,-0.31510568373029263,-0.28963200534554373,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0
-0.060669213203120735,1.0319303678149168,0.7870293642962674,0.8709178100872449,0.9880793922414063,1.1233112859009524,1.1058882044735618,1.2012192005621811,-0.10051219395162253,-0.0051742066181028066,-0.04727265384214533,-0.06000988158708691,-0.04490294016712691,-0.03702065007405159,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.059847149325016,-0.7039486793117234,-0.6908973505825056,-0.6834079607738055,-0.6764220078092993,-0.6496845483154912,-0.6501477536992387,-0.6254127325774334,-0.3142689008409137,-0.25860578647469723,-0.21379487218917786,-0.3142023345394503,-0.21098484976321977,-0.28963200534554373,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
-1.059847149325016,-1.4633957624296285,-0.6537068582969086,-0.6549987434883001,-0.6637840864579522,-0.6536956058432203,-0.6636175623623292,-0.6371726717880022,-0.1934862166577966,-0.21785061559202862,-0.22809363935095114,-0.30754083019378636,-0.25012851341456893,-0.2578566469483693,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
0.47734967547789975,-0.48696379842089343,1.8182884511525688,1.882600822476072,1.9095436485648032,2.0396288604209203,2.160130704703419,2.1863247100778818,0.08113923423682032,-0.019227713819023013,-0.008660418782726494,0.017619728460897443,0.010698109709496365,-0.011336940696024584,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0
-0.7524077843644328,1.8998698913782368,0.04338311312517173,0.08989627540146423,0.10124594568997655,0.2079074271884594,0.2916546973856742,0.3460121599769754,-0.1823866221627078,-0.27687534583589346,-0.04899740785776779,-0.1625047108263118,-0.16430094939511156,-0.17438459146978152,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1
-0.13752905444326652,0.2724832846970116,-0.5670562831622843,-0.6888901946883761,-0.6820872828978342,-0.671954435284118,-0.6619584761733387,-0.6521674366839997,-0.3375422441370676,-0.27687534583589346,-0.2938012036235356,-0.3142023345394503,-0.31510568373029263,-0.28963200534554373,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.9061274668447243,-0.8124411197571385,-0.42451090657203394,-0.4173649888067228,-0.38651971308650024,-0.3412512598125896,-0.3066512061945013,-0.26258996624562875,-0.3375422441370676,-0.1997684363268446,-0.20183286853244148,-0.25292968565705654,-0.183971132134483,-0.28963200534554373,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.24677015175746242,1.3574076891511617,4.133969176823947,3.5730265645188455,1.5430439293757359,1.747518562783758,1.9615003067106265,2.094924036414077,0.13985966963019342,-0.014543211418716277,0.017767263714714356,0.0815305968861284,0.07829797105713622,0.10550198508564101,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
